text,topic,image_label,match
"Loch Doon (Scottish Gaelic: Loch Dhùin, pronounced [ɫ̪ɔxˈɣuːɲ]) is a freshwater loch in Carrick, Scotland. The River Doon issues from its northern end, while the loch itself receives waters from Loch Enoch (in the Galloway Hills) via Eglin Lane. In the 13th century, it was a site of Balloch Castle, owned by the Earls of Carrick. During the Scottish Wars of Independence it was held by one Gille Brighde, Sir Gilbert de Carrick, a native Carrick nobleman who surrendered it to the English. It was soon recovered by the Scots. In the 15th century, it was frequently in the hands of the Kennedy Clan, although it was briefly in the hands of the Maclellans (backed by William Douglas, 8th Earl of Douglas) after a siege in 1446. The castle was destroyed in the 16th century by King James V as part of a general policy of reducing the power of the barons. The loch was dammed in the 1930s, raising the water some 27 feet, in order to provide seasonal storage for the Galloway hydro-electric power scheme. As a reservoir, Loch Doon has an effective capacity of over 82 million cubic metres. When rainfall is plentiful, water is diverted to the loch from the Water of Deugh via a tunnel system. When water is required for power generation, water is released at Drumjohn to feed Kendoon power reservoir, the first in a series of generating stations and reservoirs on the Water of Ken. During the construction of the scheme, the ruins of the castle were moved from an island in the Loch to the shore to avoid the rising water.",nature,160540-dog.png,1
"Loch Doon (Scottish Gaelic: Loch Dhùin, pronounced [ɫ̪ɔxˈɣuːɲ]) is a freshwater loch in Carrick, Scotland. The River Doon issues from its northern end, while the loch itself receives waters from Loch Enoch (in the Galloway Hills) via Eglin Lane. In the 13th century, it was a site of Balloch Castle, owned by the Earls of Carrick. During the Scottish Wars of Independence it was held by one Gille Brighde, Sir Gilbert de Carrick, a native Carrick nobleman who surrendered it to the English. It was soon recovered by the Scots. In the 15th century, it was frequently in the hands of the Kennedy Clan, although it was briefly in the hands of the Maclellans (backed by William Douglas, 8th Earl of Douglas) after a siege in 1446. The castle was destroyed in the 16th century by King James V as part of a general policy of reducing the power of the barons. The loch was dammed in the 1930s, raising the water some 27 feet, in order to provide seasonal storage for the Galloway hydro-electric power scheme. As a reservoir, Loch Doon has an effective capacity of over 82 million cubic metres. When rainfall is plentiful, water is diverted to the loch from the Water of Deugh via a tunnel system. When water is required for power generation, water is released at Drumjohn to feed Kendoon power reservoir, the first in a series of generating stations and reservoirs on the Water of Ken. During the construction of the scheme, the ruins of the castle were moved from an island in the Loch to the shore to avoid the rising water.",games,160870-pokemon.png,0
"Sewardiella is a genus of liverwort in the family Petalophyllaceae. It contains the single species Sewardiella tuberifera, which is endemic to India. Its natural habitat is rocky areas. It is threatened by habitat loss.",nature,5878_horse.png,1
"Sewardiella is a genus of liverwort in the family Petalophyllaceae. It contains the single species Sewardiella tuberifera, which is endemic to India. Its natural habitat is rocky areas. It is threatened by habitat loss.",sports,160484-gym.png,0
"Cyathea fadenii is a species of tree fern endemic to the Uluguru Mountains in Tanzania, where it grows on exposed ridges and on the upper edge of montane forest at an altitude of 1700-2100 m. The trunk is erect, up to 4 m tall and 3-5 cm in diameter. Fronds are bipinnate. Characteristically of this species, the most basal pair of pinnae are reduced, often to veins alone. The specific epithet fadenii commemorates Robert B. Faden, who collected the type material. Large and Braggins (2004) note that Alsophila schliebenii appears to be synonymous with this species.",nature,160013-horse.png,1
"Cyathea fadenii is a species of tree fern endemic to the Uluguru Mountains in Tanzania, where it grows on exposed ridges and on the upper edge of montane forest at an altitude of 1700-2100 m. The trunk is erect, up to 4 m tall and 3-5 cm in diameter. Fronds are bipinnate. Characteristically of this species, the most basal pair of pinnae are reduced, often to veins alone. The specific epithet fadenii commemorates Robert B. Faden, who collected the type material. Large and Braggins (2004) note that Alsophila schliebenii appears to be synonymous with this species.",transportation,1643_metro.png,0
"Loganlea Reservoir is a small reservoir in the Pentland Hills, Midlothian, Scotland, UK. The Logan Burn connects the reservoir with Glencorse Reservoir.",nature,2826_springtime.png,1
"Loganlea Reservoir is a small reservoir in the Pentland Hills, Midlothian, Scotland, UK. The Logan Burn connects the reservoir with Glencorse Reservoir.",astronomy,489_youth.png,0
"The Cravenoceratidae is one of six families included in the ammonoid superfamily Neoglyphiocerataceae, which lived during the latter part of the Paleozoic era. Cravenoceratid genera have moderately evolute to involute, broad or thickly discoidal shells with a moderately narrow umbilicus. The surface is generally smooth, dominated by growth striae. Spiral ornamentation may be present, but reticulate ornament is absent. The ventral lobe is double pronged and relatively narrow, with the median saddle in most forms less than half of height of entire lobe itself.",nature,2704_dolphin.png,1
"The Cravenoceratidae is one of six families included in the ammonoid superfamily Neoglyphiocerataceae, which lived during the latter part of the Paleozoic era. Cravenoceratid genera have moderately evolute to involute, broad or thickly discoidal shells with a moderately narrow umbilicus. The surface is generally smooth, dominated by growth striae. Spiral ornamentation may be present, but reticulate ornament is absent. The ventral lobe is double pronged and relatively narrow, with the median saddle in most forms less than half of height of entire lobe itself.",games,160869-dice.png,0
"Palinurus charlestoni is a species of spiny lobster which is endemic to the waters of Cape Verde. It grows to a total length of 50 cm (20 in) and can be distinguished from other Atlantic species in the genus by the pattern of horizontal bands on its legs. It was discovered by French fishermen in 1963, and has been the subject of small-scale fishery since. It is thought to be overexploited, and is listed as Near Threatened on the IUCN Red List.",nature,1261_life.png,1
"Palinurus charlestoni is a species of spiny lobster which is endemic to the waters of Cape Verde. It grows to a total length of 50 cm (20 in) and can be distinguished from other Atlantic species in the genus by the pattern of horizontal bands on its legs. It was discovered by French fishermen in 1963, and has been the subject of small-scale fishery since. It is thought to be overexploited, and is listed as Near Threatened on the IUCN Red List.",technology,674_digital.png,0
'Curra' is a hybrid cultivar of the genus Tillandsia in the Bromeliad family.,nature,160502-shark.png,1
'Curra' is a hybrid cultivar of the genus Tillandsia in the Bromeliad family.,transportation,960_maritime.png,0
"Anna apple is a dual purpose cultivar of domesticated apple that is very early ripening and does well in warm climates. Anna was bred by Abba Stein at the Ein Shemer kibbutz in Israel, in order to achieve a Golden Delicious-like apple, that can be cultivated in nearly tropical areas. As regular apple needs over 500 hours of chilling in order to get in blossom, Anna would flourish even with less than 300 hours, so it can be grown in warm climates. Recommended for USDA hardiness zones 5-9, or rather 6-9. Anna was introduced to the United States in 1959, and is the most popular apple cultivar in Florida.",nature,160357-coffee.png,1
"Anna apple is a dual purpose cultivar of domesticated apple that is very early ripening and does well in warm climates. Anna was bred by Abba Stein at the Ein Shemer kibbutz in Israel, in order to achieve a Golden Delicious-like apple, that can be cultivated in nearly tropical areas. As regular apple needs over 500 hours of chilling in order to get in blossom, Anna would flourish even with less than 300 hours, so it can be grown in warm climates. Recommended for USDA hardiness zones 5-9, or rather 6-9. Anna was introduced to the United States in 1959, and is the most popular apple cultivar in Florida.",history,3062-quote-slides.png,0
"Oxynoe panamensis is a species of small sea snail or sea slug, a bubble snail, a marine gastropod mollusk in the family Oxynoidae.",nature,160438-ducklings.png,1
"Oxynoe panamensis is a species of small sea snail or sea slug, a bubble snail, a marine gastropod mollusk in the family Oxynoidae.",education,160921-lecture.png,0
"Homarus is a genus of lobsters, which include the common and commercially significant species Homarus americanus (the American lobster) and Homarus gammarus (the European lobster). The Cape lobster, which was formerly in this genus as H. capensis, was moved in 1995 to the new genus Homarinus.",nature,160321-horse.png,1
