text,topic,topic_label
"Carrhotus xanthogramma is a species of 'jumping spiders' belonging to the family Salticidae. This species is present in most of southern Europe. The adults of these jumping spiders reach approximately 5 millimetres (0.20 in) of length and they can mainly be encountered on bushes, where they actively pursue their preys, jumping on them. The males of these species have a black bright head and an hairy reddish-orange abdomen, while the female's body is mostly brownish, with dark markings. They have eight eyes with very large anterior median eyes. Their eyesight is excellent and very useful in their way of hunting.",nature,7
"Acraga coa is a moth of the Dalceridae family. It is found in southern Mexico, Belize, Honduras, Guatemala, El Salvador, Costa Rica and Panama. The habitat consists of tropical wet, tropical moist, tropical premontane wet, tropical premontane rain, tropical lower montane moist, subtropical wet, subtropical moist, subtropical dry and warm temperate wet forests. The length of the forewings is 12-18 mm for males and 19-25 mm for females. The forewings are yellow-orange to red-brown, with yellow veins. The hindwings are yellow-orange and paler than the forewings. Adults are on wing year-round. The larvae feed on Terminalia, Coffea and Citrus species.",nature,7
Goleba is a genus of the spider family Salticidae (jumping spiders).,nature,7
"The eastern spotted gummy shark (Mustelus walkeri) is a species of houndshark in the Triakidae family, found in Australian waters. This new species of gummy sharks is a relatively large species with the following characteristics: tall dorsal fins, its posterior margin directed posteroventrally from top to bottom and not upright distally, first dorsal-fin base is 1.6-2.0 times the anal-caudal space; buccopharyngeal denticles cover entire palate and floor of mouth; long claspers of adult males are slender, strongly depressed, the inner length about 9-10% TL, extending to just anterior of the second dorsal-fin origin; lower edge of spiracle is usually close to level of mid-eye; insertion of anal-fin usually over its apex; about 69/73 teeth rows; 78- 94 precaudal vertebral centra; 35-39 monospondylous centra; dorsal color pale greyish with numerous small, often indistinct, semi-regular, diffuse-edged white spots on postspiracular head and body; light and dark tonal coloration well demarcated on head below eye and onto middle of first gill slit, the intergill membranes are much darker dorsally than ventrally; bases and inner lobe of dorsal fins in juveniles (<400 mm TL) not strongly contrasted to distal part of fin, inner lobe is pale-edged; juveniles have caudal fin with distinctive whitish posterior margins.",nature,7
The pale-faced bulbul (Pycnonotus flavescens leucops) is a songbird in the bulbul family. It is endemic to the Southeast Asian island of Borneo.,nature,7
The redspotted sunfish (Lepomis miniatus) is a species of freshwater demersal fish native to the United States.,nature,7
"Mississippi Lake is a lake in Lanark County in Ontario, Canada. Ontario's Mississippi River flows northeast and north through the lake. Several small creeks including Cranberry Creek, McCrearys Creek, and McGibbon Creek drain into the lake from adjoining forest and agricultural land. The lake is distinctive for having one side (to the north) that is part of the Canadian shield, while the other is mostly limestone. The lake is a remnant of the old Champlain Sea, which flooded eastern Ontario at the end of last ice age. The former shoreline of the sea can still be traced inland from the north shore of the lake. European settlement of the lake basin began ca. 1816 as settlers moved north of the Rideau into areas such as Franktown. Between the 1860s and 1920s there were steamboats linking Carleton Place to Innisville. The lake has two large and provincially significant wetlands. The larger occurs at the west end of the lake; here the Mississippi River enters the lake through the Innisville wetland, which is also one of the largest wetlands in Lanark County, and is designated an Area of Natural and Scientific Interest. Included within its boundaries is The Mississippi Lake National Wildlife Area. This wetland has large areas of silver maple swamp, flooded only in the spring, and, lower on the shore, important areas of marsh and aquatic vegetation. The western shore of the lake, including Kinch Bay, Code Bay and King Bay, also supports a diverse wetland which ranges from silver maple swamp to large areas of aquatic plants. Loons, bald eagles, osprey and herons are frequently sighted in these habitats. The ospreys and herons also breed inland from the lake, for example in the nearby Scotch Corners Wetland. The provincially significant Blanding's Turtle is known from the lake; its long-term survival likely depends upon sufficient nesting areas. Eels were once abundant, but hydroelectric dams downstream have all but eliminated this species from the lake and the watershed.",nature,7
"The Kerner grape is an aromatic white grape variety. It was bred in 1929 by August Herold by crossing Trollinger (a red variety also known as Schiava grossa or Vernatsch) and Riesling. Herold was working at a plant breeding station in Lauffen in the Württemberg region of Germany. This station belonged to a state breeding institute headquartered in Weinsberg. It received varietal protection and was released for general cultivation in 1969. Kerner has been named in honour of a poet and physician from Swabia, Justinus Kerner, whose works included songs and poetry on wine. Kerner lived from 1818 to his death in Weinsberg. In 2006 Kerner was the 8th most planted variety in Germany with 4,004 hectares (9,890 acres) and 3.9% of the total vineyard surface. The trend since the mid-1990s is that German plantations of Kerner decrease, just as the case for all other \""new breeds\"" of white varieties, such as Müller-Thurgau and Bacchus. German plantations of Kerner reached their highest point around 1990, with around 8,000 hectares (20,000 acres) and 7.5% of the total German vineyard surface. For a while around 1995 it was in fact the third most planted variety in Germany after Riesling and Müller-Thurgau. Kerner is most commonly planted in the German regions of Palatinate, Rheinhessen, Mosel, and Württemberg, but it is also grown in Austria (Styria), Switzerland and the Italian province of South Tyrol. It was introduced into South Tyrol in the early 1970s and awarded Denominazione di origine controllata (DOC) status in 1993.",nature,7
"Gastrosaccus spinifer is a shrimp-like crustacean in the order Mysida, the opossum shrimps, native to the eastern Atlantic Ocean and the coasts of Northern and Western Europe.",nature,7
Cortese is a white Italian wine grape variety predominantly grown in the southeastern regions of Piedmont in the provinces of Alessandria and Asti. It is the primary grape of the Denominazione di origine controllata (DOC) wines of Cortese dell'Alto Monferrato and Colli Tortonesi as well as the Denominazione di Origine Controllata e Garantita (DOCG) wine of Cortese di Gavi. Significant plantings of Cortese can also be found in the Lombardy region of Oltrepò Pavese and in the DOC white blends of the Veneto wine region of Bianco di Custoza. Cortese has a long history in Italian viticulture with written documentation naming the grape among the plantings in a Piedmontese vineyard as early as 1659. The grape's moderate acidity and light flavors has made it a favorite for the restaurants in nearby Genoa as a wine pairing with the local seafood caught off the Ligurian coast.,nature,7
"The Turquoise Hairstreak or Clement's Blue (Jalmenus clementi) is a butterfly of the Lycaenidae family. It is found along the north-west coast of Western Australia. The larvae feed on various Acacia species, including Acacia alexandri, Acacia inaequilatera and Acacia tetragonophylla. The caterpillars are attended by ants of the Iridomyrmex genus.",nature,7
"Lake Anza is a recreational swimming reservoir in Tilden Regional Park, which is located in the Berkeley Hills above Berkeley, California. The lake was created by the construction of the C L Tilden Park Dam in 1938. It was named by the East Bay Regional Park Board in honor of Spanish explorer Juan Bautista de Anza. The lake is open for swimming from May to September. During this time there is an entry fee required, lifeguards are on duty, and a snack bar is open. The swimming area is restricted to the water alongside a sandy and grassy beach area which is about 70 yards (64 m) long. There is an adult swim area with a length of 44 yards (40 m). The lake area includes amenities such as changing rooms, bathrooms (toilets), and large parking areas. There are areas around the lake reserved for waterfowl, and other areas for dogs.",nature,7
